code,events,selected_events,data_available,news_nonzero,data_coverage_ratio,news_nonzero_ratio
036540,16,12,0,0,0.0,0.0
001200,16,11,0,0,0.0,0.0
222080,12,10,0,0,0.0,0.0
003530,34,9,0,0,0.0,0.0
088350,27,9,0,0,0.0,0.0
001440,18,9,0,0,0.0,0.0
003470,12,9,0,0,0.0,0.0
003380,11,8,0,0,0.0,0.0
034020,16,7,0,0,0.0,0.0
034220,26,6,0,0,0.0,0.0
009290,7,6,0,0,0.0,0.0
032820,35,5,0,0,0.0,0.0
027360,7,5,0,0,0.0,0.0
417200,5,5,0,0,0.0,0.0
038500,27,4,0,0,0.0,0.0
005690,12,4,0,0,0.0,0.0
003490,7,4,0,0,0.0,0.0
046890,5,4,0,0,0.0,0.0
005440,7,3,0,0,0.0,0.0
017670,6,3,0,0,0.0,0.0
001500,5,3,0,0,0.0,0.0
035810,4,3,0,0,0.0,0.0
253590,4,3,0,0,0.0,0.0
001740,3,3,0,0,0.0,0.0
006220,3,3,0,0,0.0,0.0
085620,2,2,0,0,0.0,0.0
105840,2,2,0,0,0.0,0.0
086520,4,2,4,0,1.0,0.0
090710,39,1,0,0,0.0,0.0
080220,16,1,0,0,0.0,0.0
009830,15,1,0,0,0.0,0.0
100790,11,1,0,0,0.0,0.0
489790,6,1,0,0,0.0,0.0
018880,5,1,0,0,0.0,0.0
028670,5,1,0,0,0.0,0.0
042700,4,1,0,0,0.0,0.0
316140,4,1,0,0,0.0,0.0
025320,2,1,0,0,0.0,0.0
178320,1,1,0,0,0.0,0.0
047040,35,0,0,0,0.0,0.0
048410,30,0,0,0,0.0,0.0
006800,25,0,0,0,0.0,0.0
006910,22,0,0,0,0.0,0.0
187660,21,0,0,0,0.0,0.0
130660,13,0,0,0,0.0,0.0
064260,11,0,0,0,0.0,0.0
475150,11,0,0,0,0.0,0.0
000370,8,0,0,0,0.0,0.0
347700,8,0,0,0,0.0,0.0
403870,8,0,0,0,0.0,0.0
003000,7,0,0,0,0.0,0.0
082640,7,0,0,0,0.0,0.0
319400,7,0,0,0,0.0,0.0
476060,7,0,0,0,0.0,0.0
006340,6,0,0,0,0.0,0.0
454910,5,0,0,0,0.0,0.0
214150,4,0,0,0,0.0,0.0
0015G0,3,0,0,0,0.0,0.0
043260,3,0,0,0,0.0,0.0
241520,3,0,0,0,0.0,0.0
009900,2,0,0,0,0.0,0.0
015760,2,0,0,0,0.0,0.0
025980,2,0,0,0,0.0,0.0
0001A0,1,0,0,0,0.0,0.0
004020,1,0,0,0,0.0,0.0
005935,1,0,0,0,0.0,0.0
060250,1,0,0,0,0.0,0.0
221800,1,0,0,0,0.0,0.0
035720,8,0,8,0,1.0,0.0
066570,5,0,5,0,1.0,0.0
