snapshot_id,rows,selected_rows,news_nonzero,news_nonzero_ratio
20260213T083004,21,1,0,0.0
20260216T083005,21,5,0,0.0
20260217T083004,21,5,0,0.0
20260219T083004,21,5,0,0.0
20260220T083003,21,5,0,0.0
20260224T083003,21,5,0,0.0
20260225T083003,21,5,0,0.0
20260226T083004,21,5,0,0.0
20260227T083004,21,5,0,0.0
20260213T102144,20,5,0,0.0
20260213T110003,20,5,0,0.0
20260213T130002,20,5,0,0.0
20260213T150003,20,5,0,0.0
20260219T110003,20,3,0,0.0
20260219T130003,20,5,0,0.0
20260219T150003,20,5,0,0.0
20260220T110002,20,5,0,0.0
20260220T130003,20,5,0,0.0
20260220T150003,20,4,0,0.0
20260223T083005,20,5,0,0.0
20260223T110004,20,5,0,0.0
20260223T130003,20,5,0,0.0
20260223T150004,20,4,0,0.0
20260224T110003,20,5,0,0.0
20260224T130002,20,5,0,0.0
20260224T150003,20,5,0,0.0
20260225T110002,20,5,0,0.0
20260225T130002,20,5,0,0.0
20260225T150002,20,5,0,0.0
20260226T110003,20,5,0,0.0
20260226T130002,20,5,0,0.0
20260226T150002,20,5,0,0.0
20260227T110002,20,5,0,0.0
20260227T130002,20,3,0,0.0
20260227T150002,20,5,0,0.0
