evidence_id,domain,title,primary_adr,criticality,minimum_evidence_level,status,implementation_owner,evidence_owner,independent_reviewer,verification_profile_version,broker_capability_profile_version,latest_run_id,latest_result_date,evidence_location,notes
DCE-EV-001,DSL Realization and Escape-Closure,Default-Deny Expressibility,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCE-EV-002,DSL Realization and Escape-Closure,Layered Non-Self-Trusting Enforcement,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCE-EV-003,DSL Realization and Escape-Closure,No Ambient Authority,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCE-EV-004,DSL Realization and Escape-Closure,Escape-Closure,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCE-EV-005,DSL Realization and Escape-Closure,Enforcement Is a Verified Non-Authorizing Artifact,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCE-EV-006,DSL Realization and Escape-Closure,Inadmissible Is Conservative,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCE-EV-007,DSL Realization and Escape-Closure,Bounded Evaluation Degrades to No-Action,ADR-DEV-001,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
ARI-EV-001,Artifact Reproducibility and Identity,Exact Content-Addressed Artifact Identity,ADR-DEV-002,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
ARI-EV-002,Artifact Reproducibility and Identity,Behavioral Reproducibility Is Reproducible-From-Recorded-Inputs,ADR-DEV-002,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
ARI-EV-003,Artifact Reproducibility and Identity,Recorded Inputs Are Complete and Bound to Identity,ADR-DEV-002,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
ARI-EV-004,Artifact Reproducibility and Identity,Identity Precedes Reproduction,ADR-DEV-002,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
ARI-EV-005,Artifact Reproducibility and Identity,Conforming Input Not a Replacement,ADR-DEV-002,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
ARI-EV-006,Artifact Reproducibility and Identity,Non-Reproducible Is Conservative,ADR-DEV-002,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
EXV-EV-001,External Value Capture and Staleness,Captured Not Called,ADR-DEV-003,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
EXV-EV-002,External Value Capture and Staleness,Staleness Is Bounded and Restrictive Anchored to Production Time,ADR-DEV-003,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
EXV-EV-003,External Value Capture and Staleness,Stale Requires Re-Authoring Not Reuse,ADR-DEV-003,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
EXV-EV-004,External Value Capture and Staleness,Correction Invalidates,ADR-DEV-003,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
EXV-EV-005,External Value Capture and Staleness,Captured Value Is in the Recorded Input Set,ADR-DEV-003,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
EXV-EV-006,External Value Capture and Staleness,Governance Is Owned Upstream,ADR-DEV-003,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-001,Authoring Provenance and Admission,Authoring Provenance Is Mandatory and Minimum-Complete,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-002,Authoring Provenance and Admission,Generated Source Is Source,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-003,Authoring Provenance and Admission,Provenance Binds to Identity and Admission,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-004,Authoring Provenance and Admission,Unestablished Provenance Is Inadmissible,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-005,Authoring Provenance and Admission,Change Is a Versioned Substitution,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-006,Authoring Provenance and Admission,Provenance Is Evidence Not Authority or Verification,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
APA-EV-007,Authoring Provenance and Admission,Scale Does Not Dilute,ADR-DEV-004,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
AIR-EV-001,Independent Review of AI-Authored Strategies,Independence Is of the Authority Not the Substrate,ADR-DEV-005,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
AIR-EV-002,Independent Review of AI-Authored Strategies,No Self-Review,ADR-DEV-005,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
AIR-EV-003,Independent Review of AI-Authored Strategies,Rationale Is a Claim to Be Checked,ADR-DEV-005,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
AIR-EV-004,Independent Review of AI-Authored Strategies,A Tool Reviewer Is Itself Verified Recursively Independent,ADR-DEV-005,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
AIR-EV-005,Independent Review of AI-Authored Strategies,Review Is Not Acceptance or Admission,ADR-DEV-005,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BFA-EV-001,Bulk and Family Authoring,The Reviewable and Admissible Unit Is the Individual Artifact,ADR-DEV-006,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
